Id,SalePrice
2735,118869.013599145
2736,143765.75552135933
2737,105253.60786043403
2738,155327.95468648846
2739,156574.18981006497
2740,145001.09493216063
2741,126065.72806103509
2742,160950.5702260792
2743,126357.48675543602
2744,132077.35519316042
2745,138859.906952094
2746,108754.71219324542
2747,182953.20054292897
2748,133980.94354615232
2749,108608.83284604494
2750,111088.78174845301
2751,102725.03250895912
2752,244155.50404768082
2753,145602.6648731235
2754,225241.8927318075
2755,159783.5354484754
2756,69426.86889208404
2757,77707.620631091
2758,75646.28413498092
2759,173544.82053438685
2760,146204.23481408635
2761,133147.13707263058
2762,136113.3504657069
2763,182200.3284682817
2764,195626.6511972093
2765,232705.15649655182
2766,126399.0146462419
2767,93511.2165778091
2768,116837.59845111356
2769,115659.66796073456
2770,164482.24845579648
2771,101752.50352762261
2772,91016.95399662953
2773,189011.48517393167
2774,140848.16857734986
2775,121209.26691059588
2776,175221.5951413038
2777,183106.17844839042
2778,154305.06520318336
2779,166844.0081557028
2780,127603.72187901253
2781,100779.97454628612
2782,84070.5286194593
2783,91285.29563351035
2784,124985.05046878973
2785,164833.58759316424
2786,48299.51465843711
2787,134897.68923903626
2788,63799.48311483659
2789,215977.65801756404
2790,101860.65213853147
2791,124985.05046878973
2792,49676.54271252765
2793,166261.74888713832
2794,93653.39292191829
2795,134501.57908824072
2796,99418.43397241502
2797,216870.98665292785
2798,128735.47080317853
2799,120101.1353891775
2800,91380.81447874219
2801,125269.65232380493
2802,128886.06210691092
2803,189397.04293017177
2804,158051.03583423066
2805,109921.74697084921
2806,102481.900263625
2807,147279.38119891565
2808,130042.20117173952
2809,122838.32987046368
2810,111234.6610956535
2811,149201.02210406854
2812,146557.14130229905
2813,173951.8846790824
2814,173076.60859587957
2815,100719.47930130162
2816,202654.01097325404
2817,126930.10843146272
2818,117691.083108766
2819,200923.23114240196
2820,126267.39069668813
2821,115659.66796073456
2822,212240.57827880429
2823,284922.8642360608
2824,154160.91990888468
2825,150659.81557607328
2826,121518.31718739844
2827,155661.1829905705
2828,284587.66630202666
2829,226291.6029691199
2830,246610.30183966696
2831,195563.426032276
2832,208905.12562874702
2833,291396.9948033518
2834,224787.92192143778
2835,215305.76435340694
2836,214430.48827020408
2837,163479.1455775541
2838,131792.7533381452
2839,192031.74780255876
2840,182960.29910118994
2841,221870.3349774283
2842,223329.12844943305
2843,144914.7377468022
2844,176889.14980722257
2845,101752.50352762261
2846,222502.478815297
2847,181325.05238507883
2848,220539.36830046307
2849,229650.5668281203
2850,280728.0165324171
2851,236458.26969747577
2852,236899.61074216847
2853,233832.44144786723
2854,160375.92946005575
2855,204413.43976243815
2856,221286.8175886264
2857,215159.88500620646
2858,201787.6115128296
2859,130449.26531643508
2860,108066.78506692412
2861,116923.955636472
2862,220654.67375075768
2863,113682.30204825387
2864,249344.27870018437
2865,148113.18767243743
2866,219925.2770147553
2867,87571.6329522707
2868,161047.82312421285
2869,123214.82011825337
2870,132686.08197350902
2871,92250.6677754611
2872,30909.298444674787
2873,114339.65527766931
2874,133736.83821767574
2875,142580.6681915946
2876,177402.62850992518
2877,150847.16453295483
2878,185036.9810134167
2879,130976.9994167844
2880,122370.1179319564
2881,152792.22249562782
2882,143230.86458162428
2883,207696.56296033732
2884,220852.88255011625
2885,183561.86904215277
2886,172309.48112358557
2887,107198.66582310702
2888,158470.62132367113
2889,56169.842567877015
2890,71804.79465870175
2891,167452.25900338704
2892,41259.575256522716
2893,104746.07319683606
2894,51325.250213355466
2895,281974.35939716303
2896,234543.78563170863
2897,173581.578187536
2898,176900.04551999777
2899,227006.68602635077
2900,154823.63764365925
2901,176219.27523306222
2902,187363.60869214358
2903,268376.89846944355
2904,362666.216855414
2905,66813.6704081525
2906,217317.40716588474
2907,123148.14111702559
2908,102238.76801829087
2909,177198.96105378447
2910,54127.53170707036
2911,95157.35900669539
2912,125871.22226476778
2913,95157.35900669539
2914,76592.95117594348
2915,76592.95117594348
2916,95157.35900669539
2917,137822.4330224315
2918,88342.49929795416
2919,229484.91514536616
