Id,SalePrice
2734,160903.49300077258
2735,127181.35007970981
2736,143922.9788663824
2737,109547.90525729154
2738,177016.49834549084
2739,173889.6178424982
2740,153737.6820635748
2741,140793.2525619217
2742,173089.39841507547
2743,137250.12569007106
2744,146393.4597066257
2745,139559.27886223892
2746,114869.38322923602
2747,157247.88632247483
2748,117638.52407942066
2749,115965.79641618751
2750,119875.40445863214
2751,104208.85227950278
2752,234946.73117818745
2753,151398.6724538894
2754,251761.82349432516
2755,158255.1938043712
2756,41864.325743411726
2757,56340.61068145167
2758,44933.16415416208
2759,153754.14858420583
2760,137539.35556381196
2761,148742.4887513903
2762,153222.03719077006
2763,197829.16695083337
2764,163083.10963480643
2765,253330.65678323456
2766,118557.37455877835
2767,54613.555713550275
2768,143036.81723300167
2769,129720.93104322808
2770,177001.6477624024
2771,106245.70778271602
2772,105003.91984211457
2773,152390.40259793148
2774,155166.39336408692
2775,122731.44444824925
2776,147944.65434463182
2777,167129.14970737603
2778,133522.84221185689
2779,134942.0846297954
2780,127964.23350762724
2781,92128.31930697757
2782,73282.73084273354
2783,70032.4842513814
2784,126528.95831061396
2785,144663.73778515228
2786,20435.400898665044
2787,135497.37722345925
2788,47846.9677137128
2789,216545.50743939757
2790,85721.86709041962
2791,127538.59855929844
2792,48739.6356244036
2793,165585.00954605246
2794,66582.1045297995
2795,116761.69376533513
2796,89797.0970682291
2797,244951.13420537885
2798,104865.41876383244
2799,100287.38640888152
2800,67282.2139492257
2801,125987.13302428456
2802,131025.44377024236
2803,224584.75167464325
2804,133602.96429664086
2805,81030.34328638349
2806,97314.43804744763
2807,173317.543960216
2808,139226.34476356045
2809,132624.81927346488
2810,123827.19251510306
2811,163800.61746011223
2812,159115.56863594736
2813,212269.7557497008
2814,210771.11288193392
2815,94122.99479616454
2816,245063.23592022352
2817,132551.64979103228
2818,118607.91670850714
2819,180381.8710825051
2820,126966.29080248834
2821,113083.62281374702
2822,195425.60426845678
2823,301527.2193816427
2824,179638.90948444305
2825,126056.53180740638
2826,119958.6623957303
2827,167992.01504007008
2828,236770.03926979555
2829,220788.68890469306
2830,253227.40835325408
2831,199540.22803143412
2832,232183.5487915902
2833,265927.40242754563
2834,224364.90671896588
2835,233342.95049328683
2836,208148.43574488204
2837,181554.4581995703
2838,151983.4862363775
2839,178930.09774836275
2840,215251.37313480425
2841,216095.31934192975
2842,220898.44400483806
2843,154634.1936752045
2844,182365.63511492554
2845,109611.17527833095
2846,217341.03163429606
2847,195841.44132294238
2848,236751.3997500694
2849,226632.55545675947
2850,283644.0271963933
2851,237816.03788918428
2852,246866.10283542614
2853,230619.81176990387
2854,153878.28211032905
2855,214020.07908417613
2856,218064.8756164574
2857,208959.57317794362
2858,210197.24397999851
2859,102812.78790138707
2860,122262.1135745967
2861,134578.01140427217
2862,214747.23363994661
2863,129744.12758243582
2864,256982.43898619738
2865,157880.54670006176
2866,219350.32978801176
2867,77903.83821722075
2868,144788.43685484555
2869,123150.70754866562
2870,128220.95909736182
2871,87359.25909001894
2872,751.5264950582932
2873,83105.1591975153
2874,135476.03551446155
2875,144333.1792673152
2876,161422.89113096913
2877,144382.84873062457
2878,173218.298012863
2879,129236.04183812908
2880,120939.09315403682
2881,148355.17259555345
2882,146048.0993235456
2883,193571.91170163447
2884,200144.02841530484
2885,176438.13596385106
2886,184038.5616714824
2887,108839.66174647998
2888,151974.68701757776
2889,35637.963562359044
2890,54706.98930029399
2891,164439.4177949522
2892,12324.58126923471
2893,105208.59489588621
2894,20061.75748531689
2895,261534.88876652793
2896,254673.15687879955
2897,204988.6035370105
2898,207899.11633427723
2899,242276.00600772444
2900,166697.4397683827
2901,204981.26598469267
2902,192930.816861008
2903,290546.2322096586
2904,307678.98176819406
2905,35050.28697493745
2906,237127.18693926698
2907,117578.0087928465
2908,108805.74656879272
2909,198333.99413025528
2910,54289.43990907635
2911,92140.58506880098
2912,142426.85212412252
2913,91467.491569678
2914,76821.17575627287
2915,76821.17575627287
2916,91467.491569678
2917,150191.7874523355
2918,108828.57351137217
2919,246789.4323715474
